#	Sample Name	User name	Date and Time	1 (nm)	1 (Abs)	2 (nm)	2 (Abs)	3 (nm)	3 (Abs)	4 (nm)	4 (Abs)	5 (nm)	5 (Abs)	6 (nm)	6 (Abs)	7 (nm)	7 (Abs)	8 (nm)	8 (Abs)	9 (nm)	9 (Abs)
1	buffer	Deniz Lab	11/1/2019 2:44:24 PM	350	0.005	600	0.004														
2	buffer	Deniz Lab	11/1/2019 2:45:11 PM	350	0.006	600	0.006														
3	buffer	Deniz Lab	11/1/2019 2:45:03 PM	350	0.004	600	0.003														
4	RG7_150_0	Deniz Lab	11/1/2019 2:46:24 PM	350	0.008	600	0.005														
5	RG7_150_0	Deniz Lab	11/1/2019 2:46:32 PM	350	0.006	600	0.005														
6	RG7_150_0	Deniz Lab	11/1/2019 2:46:40 PM	350	0.003	600	0.002														
7	RG7_150_0.01	Deniz Lab	11/1/2019 2:48:10 PM	350	0.024	600	0.012														
8	RG7_150_0.01	Deniz Lab	11/1/2019 2:48:02 PM	350	0.025	600	0.009														
9	RG7_150_0.01	Deniz Lab	11/1/2019 2:48:17 PM	350	0.020	600	0.006														
10	RG7_150_0.025	Deniz Lab	11/1/2019 2:49:37 PM	350	0.019	600	0.007														
11	RG7_150_0.025	Deniz Lab	11/1/2019 2:49:46 PM	350	0.020	600	0.011														
12	RG7_150_0.025	Deniz Lab	11/1/2019 2:49:54 PM	350	0.016	600	0.007														
13	RG7_150_0.1	Deniz Lab	11/1/2019 2:53:24 PM	350	0.056	600	0.021														
14	RG7_150_0.05	Deniz Lab	11/1/2019 2:51:03 PM	350	0.032	600	0.014														
15	RG7_150_0.05	Deniz Lab	11/1/2019 2:51:12 PM	350	0.035	600	0.015														
16	RG7_150_0.05	Deniz Lab	11/1/2019 2:51:21 PM	350	0.032	600	0.012														
17	RG7_150_0.1	Deniz Lab	11/1/2019 2:53:32 PM	350	0.055	600	0.021														
18	RG7_150_0.5	Deniz Lab	11/1/2019 2:57:01 PM	350	0.120	600	0.049														
19	RG7_150_0.1	Deniz Lab	11/1/2019 2:53:40 PM	350	0.052	600	0.019														
20	RG7_150_0.25	Deniz Lab	11/1/2019 2:55:22 PM	350	0.089	600	0.033														
21	RG7_150_0.25	Deniz Lab	11/1/2019 2:55:30 PM	350	0.086	600	0.031														
22	RG7_150_0.25	Deniz Lab	11/1/2019 2:55:39 PM	350	0.086	600	0.030														
23	RG7_150_0.5	Deniz Lab	11/1/2019 2:56:51 PM	350	0.117	600	0.046														
24	RG7_150_0.75	Deniz Lab	11/1/2019 2:58:30 PM	350	0.225	600	0.098														
25	RG7_150_0.5	Deniz Lab	11/1/2019 2:57:09 PM	350	0.115	600	0.046														
26	RG7_150_0.75	Deniz Lab	11/1/2019 2:58:39 PM	350	0.231	600	0.102														
27	RG7_150_0.75	Deniz Lab	11/1/2019 2:58:48 PM	350	0.236	600	0.103														
28	RG7_150_1	Deniz Lab	11/1/2019 3:00:25 PM	350	0.460	600	0.221														
29	RG7_150_1	Deniz Lab	11/1/2019 3:00:07 PM	350	0.467	600	0.214														
30	RG7_150_1	Deniz Lab	11/1/2019 3:00:16 PM	350	0.454	600	0.216														
31	RG7_150_1.15	Deniz Lab	11/1/2019 3:02:03 PM	350	0.355	600	0.168														
32	RG7_150_2	Deniz Lab	11/1/2019 3:08:41 PM	350	0.776	600	0.412														
33	RG7_150_1.15	Deniz Lab	11/1/2019 3:02:12 PM	350	0.349	600	0.161														
34	RG7_150_1.15	Deniz Lab	11/1/2019 3:02:21 PM	350	0.349	600	0.161														
35	RG7_150_1.25	Deniz Lab	11/1/2019 3:05:16 PM	350	0.333	600	0.161														
36	RG7_150_1.25	Deniz Lab	11/1/2019 3:05:26 PM	350	0.323	600	0.154														
37	RG7_150_1.25	Deniz Lab	11/1/2019 3:05:35 PM	350	0.324	600	0.156														
38	RG7_150_1.5	Deniz Lab	11/1/2019 3:06:48 PM	350	0.472	600	0.232														
39	RG7_150_1.5	Deniz Lab	11/1/2019 3:06:59 PM	350	0.442	600	0.234														
